,Unnamed: 0,ID,Arbeitsgang Bezeichnung,encoded_labels
204,204,1153261_20.binvox,"['<start>', 'Fräsen', 'Flachschleifen', 'Fräsen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 3, 5, 3, 4, 8, 9, 1]"
205,205,1153261_30.binvox,"['<start>', 'Fräsen', 'Flachschleifen', 'Fräsen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 3, 5, 3, 4, 8, 9, 1]"
206,206,1153261_40.binvox,"['<start>', 'Sägen', 'Drehen', 'Drahterodieren', 'Härten/Oberfläche', 'Rundschleifen', 'Härten/Oberfläche', 'Laserbeschriftung', '<end>']","[0, 2, 10, 12, 4, 11, 4, 9, 1]"
207,207,1153261_50.binvox,"['<start>', 'Drehen', 'Fräsen', 'Härten/Oberfläche', 'Rundschleifen', 'Flachschleifen', 'Koordinatenschleifen', 'Messen', 'Härten/Oberfläche', 'Laserbeschriftung', '<end>']","[0, 10, 3, 4, 11, 5, 6, 8, 4, 9, 1]"
208,208,1153381_10.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Fräsen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 3, 4, 8, 9, 1]"
209,209,1153381_100.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 8, 9, 1]"
210,210,1153381_110.binvox,"['<start>', 'Sägen', 'Fremdvergabe', 'Fräsen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 15, 3, 4, 8, 9, 1]"
211,211,1153381_120.binvox,"['<start>', 'Sägen', 'Fräsen', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 8, 9, 1]"
212,212,1153381_130.binvox,"['<start>', 'Sägen', 'Drehen', 'Fräsen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 10, 3, 4, 8, 9, 1]"
213,213,1153381_20.binvox,"['<start>', 'Sägen', 'Fräsen', 'Flachschleifen', 'Fräsen', 'Härten/Oberfläche', 'Messen', 'Laserbeschriftung', '<end>']","[0, 2, 3, 5, 3, 4, 8, 9, 1]"
